Id,MSZoning,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
881,RL,Edwards,5,2005,2006,Ex,Gd,Y,1090,1090,1,TA,0,Attchd,Fin,2,Y,Normal,157000
882,RL,Timber,7,1990,1991,Gd,Ex,Y,1187,1717,0,Gd,1,Attchd,RFn,2,Y,Normal,187500
883,RL,Gilbert,6,1992,1993,Gd,Gd,Y,808,1593,0,TA,1,BuiltIn,RFn,2,Y,Normal,178000
884,RL,SWISU,4,1912,1950,TA,TA,N,954,2230,1,TA,0,Detchd,Unf,1,Y,Normal,118500
885,RL,NAmes,5,1967,1967,TA,TA,Y,892,892,0,TA,0,Attchd,RFn,1,Y,Normal,100000
886,FV,Somerst,9,1999,2000,Ex,Ex,Y,1709,1709,1,Gd,1,Attchd,Fin,2,Y,Abnorml,328900
887,RL,NAmes,5,1959,2005,TA,Ex,Y,1712,1712,0,TA,0,Attchd,Fin,2,Y,Family,145000
888,RL,Edwards,5,1955,1955,TA,TA,Y,872,1393,0,TA,0,Attchd,Unf,1,Y,Normal,135500
889,RL,NAmes,8,1970,1970,TA,Ex,Y,2217,2217,1,Gd,1,Attchd,Unf,2,Y,Normal,268000
890,RL,NAmes,6,1953,1953,TA,Ex,Y,1505,1505,1,TA,1,Attchd,RFn,2,Y,Normal,149500
891,RL,NAmes,5,1949,2006,TA,Ex,Y,672,924,0,TA,1,Detchd,Unf,2,Y,Normal,122900
892,RL,Sawyer,6,1978,1978,TA,Gd,Y,918,1683,0,TA,1,Attchd,RFn,2,Y,Normal,172500
893,RL,Sawyer,6,1963,2003,TA,TA,Y,1068,1068,0,TA,0,Attchd,RFn,1,Y,Normal,154500
894,RL,Sawyer,5,1954,1954,Gd,TA,Y,1383,1383,1,TA,1,Attchd,Unf,1,Y,Normal,165000
895,RL,SawyerW,5,1979,1979,NA,TA,Y,1535,1535,0,TA,0,Attchd,Unf,2,Y,Alloca,118858
896,RL,NAmes,6,1963,1963,TA,TA,Y,983,1796,1,TA,1,Attchd,RFn,2,Y,Normal,140000
897,RM,IDOTRR,4,1936,1950,TA,Ex,N,951,951,0,TA,0,Detchd,Unf,1,Y,Abnorml,106500
898,RL,SawyerW,5,1979,1979,NA,TA,Y,1120,2240,0,TA,0,Detchd,Unf,2,Y,Alloca,142953
899,RL,NridgHt,9,2009,2010,Ex,Ex,Y,2364,2364,1,Ex,2,Attchd,Fin,3,Y,Partial,611657
900,RL,Sawyer,5,1961,1994,TA,TA,Y,1236,1236,0,TA,1,Attchd,Unf,1,Y,Normal,135000
901,RL,NAmes,4,1971,1971,TA,TA,Y,858,858,0,TA,0,Detchd,Unf,1,Y,Normal,110000
902,RL,NAmes,5,1957,2000,TA,TA,Y,1306,1306,1,TA,0,Detchd,Unf,1,Y,Normal,153000
903,RL,Gilbert,7,2003,2003,Gd,Ex,Y,807,1509,0,Gd,1,Attchd,Fin,2,Y,Normal,180000
904,RL,Gilbert,7,2006,2006,Gd,Ex,Y,1670,1670,0,Gd,1,Attchd,RFn,3,Y,Partial,240000
905,RL,Sawyer,5,1967,1967,TA,TA,Y,902,902,0,TA,0,Attchd,Unf,1,Y,Normal,125500
906,RL,NAmes,5,1954,1954,TA,TA,Y,1063,1063,1,TA,0,Attchd,RFn,1,Y,Normal,128000
907,RL,Somerst,8,2006,2006,Gd,Ex,Y,1636,1636,1,Gd,1,Attchd,RFn,3,Y,Normal,255000
908,RL,Crawfor,7,1936,1987,Gd,Gd,Y,1020,2057,0,Gd,1,Attchd,Fin,1,Y,Normal,250000
909,RL,Mitchel,5,1983,1983,Gd,TA,Y,902,902,1,TA,0,Attchd,Unf,2,Y,Normal,131000
910,RL,Gilbert,6,2005,2005,Gd,Ex,Y,742,1484,0,Gd,1,Attchd,Fin,2,Y,Normal,174000
911,RL,NAmes,5,1960,1960,TA,TA,Y,1105,2274,0,TA,0,Detchd,Unf,2,Y,Normal,154300
912,RL,CollgCr,5,1977,1989,Gd,TA,Y,1268,1268,0,Gd,0,Detchd,Unf,1,Y,Normal,143500
913,RM,BrkSide,5,1925,1950,TA,TA,N,1015,1015,0,TA,0,Detchd,Unf,1,Y,Abnorml,88000
914,RH,Crawfor,5,1949,1950,TA,TA,N,1001,2002,0,TA,0,2Types,Unf,3,Y,Normal,145000
915,FV,Somerst,6,2009,2009,Gd,Ex,Y,612,1224,0,Gd,0,Detchd,RFn,2,Y,Partial,173733
916,RM,MeadowV,4,1970,1970,TA,Fa,Y,546,1092,0,TA,0,Attchd,Unf,1,Y,Normal,75000
917,C (all),IDOTRR,2,1949,1950,TA,TA,N,480,480,1,TA,0,Detchd,Unf,1,Y,Abnorml,35311
918,RL,Edwards,4,1956,1956,TA,Ex,Y,1229,1229,0,TA,0,Attchd,RFn,1,Y,Normal,135000
919,RL,SawyerW,7,1991,1991,Ex,Ex,Y,912,2127,1,Gd,1,Attchd,RFn,3,Y,Normal,238000
920,RL,NAmes,6,1958,2002,Gd,Ex,Y,1414,1414,1,TA,1,Attchd,Unf,2,Y,Normal,176500
921,RL,SawyerW,6,1994,1994,Gd,Ex,Y,936,1721,0,Gd,0,Attchd,RFn,2,Y,Normal,201000
922,RL,Edwards,5,1900,2003,TA,Gd,Y,1272,2200,2,TA,0,NA,NA,0,N,Normal,145900
923,RL,Gilbert,6,2005,2006,Gd,Ex,Y,1316,1316,0,Gd,1,Attchd,Fin,2,Y,Partial,169990
924,RL,SawyerW,6,1993,1994,Gd,Ex,Y,1617,1617,1,Gd,1,Attchd,RFn,2,Y,Normal,193000
925,RL,NWAmes,6,1980,1980,Gd,TA,Y,1686,1686,1,TA,1,Attchd,Unf,2,Y,Normal,207500
926,RL,NWAmes,5,1977,1977,Gd,TA,Y,1126,1126,0,Ex,0,Attchd,RFn,2,Y,Abnorml,175000
927,RL,NridgHt,8,2003,2004,Gd,Ex,Y,1234,2374,0,Ex,1,BuiltIn,Fin,3,Y,Normal,285000
928,RL,NWAmes,7,1968,1968,TA,Gd,Y,1098,1978,0,TA,1,Attchd,RFn,2,Y,Normal,176000
929,RL,CollgCr,8,2001,2001,Gd,Ex,Y,1788,1788,0,Ex,1,Attchd,RFn,2,Y,Normal,236500
930,RL,Gilbert,7,1997,1997,Gd,Gd,Y,993,2236,0,Gd,1,BuiltIn,Fin,2,Y,Normal,222000
931,RL,Timber,8,2007,2007,Gd,Ex,Y,1466,1466,0,Gd,0,Attchd,Fin,3,Y,Normal,201000
932,RL,NAmes,5,1965,1965,TA,Ex,Y,925,925,0,TA,0,Detchd,Unf,1,Y,Normal,117500
933,RL,Somerst,9,2006,2006,Ex,Ex,Y,1905,1905,0,Ex,1,Attchd,Fin,3,Y,Normal,320000
934,RL,CollgCr,7,2004,2004,Gd,Ex,Y,1500,1500,0,Gd,0,Attchd,RFn,2,Y,Normal,190000
935,RL,NAmes,7,1960,2007,Gd,Ex,Y,2069,2069,1,Gd,1,Attchd,RFn,2,Y,Normal,242000
936,RL,BrkSide,4,1926,1953,Fa,Gd,Y,747,747,0,TA,0,Detchd,Unf,2,Y,Normal,79900
937,RL,SawyerW,7,2003,2003,Gd,Ex,Y,1200,1200,1,Gd,0,Attchd,RFn,2,Y,Normal,184900
938,RL,Somerst,7,2005,2005,Gd,Ex,Y,1113,1971,0,Gd,1,Attchd,RFn,2,Y,Normal,253000
939,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1391,1962,0,Gd,0,Attchd,RFn,3,Y,Partial,239799
940,RL,ClearCr,7,1940,1950,TA,Ex,Y,1207,2403,0,TA,2,Attchd,Unf,1,Y,Normal,244400
941,RL,Mitchel,6,1976,1976,TA,TA,Y,1728,1728,0,TA,0,Attchd,Unf,2,Y,Normal,150900
942,RL,Gilbert,7,1999,1999,Gd,Ex,Y,1022,2060,1,Gd,1,BuiltIn,RFn,2,Y,Normal,214000
943,RL,Edwards,4,1977,1977,Gd,TA,Y,1440,1440,2,TA,0,NA,NA,0,N,Abnorml,150000
944,RL,Mitchel,5,1967,1967,TA,TA,Y,1632,1632,0,TA,0,Attchd,Unf,2,P,Normal,143000
945,RL,Timber,6,1958,1958,TA,Gd,Y,1344,1344,0,Gd,1,Basment,RFn,2,Y,Abnorml,137500
946,RM,OldTown,5,1890,1996,TA,TA,Y,1188,1869,0,TA,0,Detchd,Unf,2,Y,Normal,124900
947,RL,NAmes,5,1959,1959,TA,TA,Y,1144,1144,1,TA,1,Attchd,RFn,1,Y,Normal,143000
948,RL,Timber,8,2002,2003,Gd,Ex,Y,1629,1629,1,Gd,1,Attchd,Fin,3,Y,Normal,270000
949,RL,CollgCr,7,2002,2002,Gd,Ex,Y,936,1776,0,Gd,1,Attchd,RFn,2,Y,Normal,192500
950,RL,NWAmes,6,1972,2006,TA,TA,Y,1381,1381,1,Gd,1,Attchd,RFn,2,Y,Normal,197500
951,RL,NAmes,5,1950,2002,TA,Gd,Y,864,864,1,Gd,0,Detchd,RFn,2,Y,Normal,129000
952,RH,SawyerW,5,1965,1965,TA,Gd,Y,965,965,1,TA,0,Detchd,Unf,1,Y,Abnorml,119900
953,RL,CollgCr,5,1972,2003,Gd,Gd,Y,768,768,0,TA,0,Detchd,Fin,1,Y,Normal,133900
954,RL,Mitchel,5,1969,1969,TA,Ex,Y,1168,1968,0,TA,1,Attchd,RFn,2,Y,Normal,172000
955,RL,Edwards,6,1975,1975,Gd,TA,Y,980,980,0,TA,0,NA,NA,0,Y,AdjLand,127500
956,RH,Crawfor,6,1946,1950,Gd,TA,N,979,1958,0,TA,0,Attchd,Unf,2,Y,Normal,145000
957,RM,Blueste,6,1980,1980,Gd,TA,Y,561,1229,0,TA,1,Attchd,Fin,2,Y,Normal,124000
958,RL,Sawyer,5,1962,1962,TA,TA,Y,1057,1057,0,TA,0,Detchd,Fin,2,Y,Normal,132000
959,RL,CollgCr,7,2003,2003,Gd,Ex,Y,1337,1337,1,Gd,0,Attchd,RFn,2,Y,Normal,185000
960,FV,Somerst,7,1999,1999,Gd,Ex,Y,696,1416,1,Gd,0,Detchd,Unf,2,Y,Normal,155000
961,RL,BrkSide,5,1958,2008,TA,Gd,Y,858,858,1,TA,0,NA,NA,0,Y,Normal,116500
962,RL,NWAmes,6,1977,1995,Gd,TA,Y,1542,2872,1,TA,1,Attchd,Fin,2,Y,Normal,272000
963,RL,NPkVill,6,1976,1976,Gd,TA,Y,804,1548,1,Gd,1,Detchd,Unf,2,Y,Normal,155000
964,RL,CollgCr,9,2007,2007,Ex,Ex,Y,1800,1800,0,Ex,0,Attchd,Fin,2,Y,Normal,239000
965,RL,Timber,7,2002,2003,Gd,Ex,Y,824,1894,1,Gd,1,BuiltIn,Fin,2,Y,Normal,214900
966,RL,Gilbert,6,2005,2007,Gd,Ex,Y,783,1484,0,Gd,1,Attchd,Fin,2,Y,Partial,178900
967,RL,Crawfor,5,1940,1950,TA,Ex,Y,976,1308,1,TA,2,Detchd,Unf,1,Y,Normal,160000
968,RL,NAmes,5,1955,1955,TA,TA,Y,1098,1098,1,TA,0,Attchd,Unf,1,Y,Normal,135000
969,RM,OldTown,3,1910,1950,TA,Fa,N,600,968,0,TA,0,NA,NA,0,Y,Abnorml,37900
970,RL,NAmes,6,1958,1958,TA,TA,Y,1095,1095,1,TA,0,Attchd,RFn,1,Y,Normal,140000
971,RL,NAmes,4,1949,1950,TA,TA,N,720,1192,0,TA,0,NA,NA,0,Y,Abnorml,135000
972,RL,NridgHt,7,2003,2004,Gd,Ex,Y,764,1626,0,Gd,0,BuiltIn,RFn,2,Y,Normal,173000
973,RL,SawyerW,6,1979,1979,Gd,TA,Y,918,918,0,TA,1,Attchd,Unf,1,Y,Normal,99500
974,FV,Somerst,7,2007,2008,Gd,Ex,Y,1428,1428,0,Gd,0,Attchd,Fin,2,Y,Partial,182000
975,RL,BrkSide,7,1910,1993,Gd,TA,N,1136,2019,0,Gd,0,Detchd,Unf,2,Y,Normal,167500
976,FV,Somerst,7,2000,2000,Gd,Ex,Y,673,1382,1,Gd,0,Detchd,Unf,2,Y,Normal,165000
977,RL,BrkSide,4,1923,1958,Gd,TA,Y,869,869,0,Fa,0,NA,NA,0,Y,Normal,85500
978,FV,Somerst,7,2006,2007,Gd,Ex,Y,1241,1241,1,Gd,0,Attchd,Fin,2,Y,Partial,199900
979,RL,Edwards,4,1954,1954,TA,Ex,Y,894,894,0,TA,0,Detchd,Unf,2,Y,Abnorml,110000
980,RL,Sawyer,5,1963,1963,TA,TA,Y,1121,1121,1,TA,0,Detchd,Unf,2,Y,Normal,139000
981,RL,NAmes,7,1961,2007,TA,Gd,Y,999,999,1,Ex,0,Attchd,RFn,2,Y,Normal,178400
982,RL,NoRidge,8,1998,1999,Gd,Ex,Y,1276,2612,1,Gd,1,Attchd,Fin,3,Y,Normal,336000
983,RL,Blmngtn,7,2007,2007,Gd,Ex,Y,1266,1266,0,Gd,1,Attchd,Fin,2,Y,Normal,159895
984,RL,CollgCr,8,2002,2002,Gd,Ex,Y,1149,2290,0,Gd,1,Attchd,Unf,2,Y,Normal,255900
985,RL,Mitchel,5,1977,1977,NA,TA,Y,1302,1734,0,Gd,0,Attchd,Unf,2,Y,Normal,126000
986,RL,Edwards,5,1950,1950,TA,TA,N,1164,1164,1,TA,0,Detchd,Unf,1,Y,Normal,125000
987,RM,OldTown,6,1910,2003,TA,Gd,Y,1001,1635,0,Gd,0,Attchd,Unf,1,Y,Normal,117000
988,RL,NridgHt,9,2009,2010,Ex,Ex,Y,1940,1940,1,Ex,1,Attchd,Fin,3,Y,Partial,395192
989,RL,NWAmes,6,1976,1976,TA,TA,Y,1118,2030,0,Gd,1,Attchd,Fin,2,Y,Normal,195000
990,FV,Somerst,7,2006,2006,Gd,Ex,Y,778,1576,0,Gd,0,Attchd,RFn,2,Y,Partial,197000
991,RL,NoRidge,8,1997,1998,Gd,Ex,Y,1407,2392,1,Gd,1,Attchd,Fin,3,Y,Normal,348000
992,RM,OldTown,8,1882,1986,TA,Gd,Y,916,1742,0,Gd,1,Attchd,Unf,2,P,Normal,168000
993,RL,NAmes,6,1964,1993,TA,Gd,Y,1020,1851,0,Gd,1,Attchd,RFn,2,Y,Normal,187000
994,RL,CollgCr,6,2005,2006,Gd,Ex,Y,750,1500,0,Gd,0,Attchd,RFn,2,Y,Partial,173900
995,RL,NridgHt,10,2006,2007,Ex,Ex,Y,1718,1718,1,Ex,1,Attchd,Fin,3,Y,Normal,337500
996,RL,BrkSide,4,1946,1950,TA,TA,Y,774,1230,1,TA,0,Detchd,Unf,1,Y,Abnorml,121600
997,RL,NAmes,5,1961,1961,TA,TA,Y,1050,1050,1,TA,0,Attchd,Unf,1,Y,Normal,136500
998,RL,NWAmes,6,1970,1970,TA,TA,Y,1442,1442,0,TA,1,Attchd,RFn,2,Y,Normal,185000
999,RM,IDOTRR,3,1922,1950,TA,Fa,N,1077,1077,0,TA,1,Detchd,Unf,1,P,Normal,91000
1000,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1208,1208,1,Gd,0,Attchd,RFn,2,Y,Normal,206000
1001,RL,Edwards,3,1952,1952,NA,Fa,N,944,944,0,Fa,0,Detchd,Unf,2,Y,Normal,82000
1002,RL,OldTown,5,1920,1950,Fa,Ex,Y,691,691,0,Ex,0,Detchd,Unf,1,N,Abnorml,86000
1003,RL,Somerst,8,2006,2006,Gd,Ex,Y,1574,1574,0,Gd,1,Attchd,RFn,3,Y,Normal,232000
1004,RL,NWAmes,5,1976,1976,TA,Fa,Y,1680,1680,0,TA,0,Detchd,Unf,2,Y,Normal,136905
1005,RL,Blmngtn,7,2005,2006,Gd,Ex,Y,1504,1504,0,Gd,1,Attchd,Fin,2,Y,Normal,181000
1006,RL,CollgCr,5,1977,1977,Gd,TA,Y,985,985,0,TA,0,Attchd,Unf,1,Y,Normal,149900
1007,RL,NAmes,6,1970,1970,Gd,Gd,Y,1657,1657,0,TA,1,Attchd,Unf,2,Y,Normal,163500
1008,RM,MeadowV,4,1970,1970,TA,TA,Y,546,1092,0,TA,0,Attchd,RFn,1,Y,Normal,88000
1009,RL,Mitchel,7,2004,2005,Ex,Ex,Y,1710,1710,0,Gd,1,Attchd,Fin,2,Y,Normal,240000
1010,RL,SWISU,5,1926,1950,TA,Ex,Y,1008,1522,0,TA,0,NA,NA,0,P,Normal,102000
1011,RL,Sawyer,5,1948,1950,TA,TA,Y,720,1271,0,TA,1,Attchd,Unf,1,Y,Normal,135000
1012,RL,Edwards,5,1965,1965,NA,TA,N,1664,1664,0,TA,0,NA,NA,0,Y,Normal,100000
1013,RL,Crawfor,6,1923,1996,TA,TA,Y,900,1502,0,Gd,2,Detchd,Unf,1,Y,Normal,165000
1014,RM,OldTown,5,1910,2006,TA,TA,N,1022,1022,1,TA,0,Detchd,Unf,1,Y,Normal,85000
1015,RL,NAmes,6,1948,1950,TA,TA,Y,1082,1082,0,TA,1,Detchd,Unf,1,Y,Normal,119200
1016,RL,NWAmes,8,2001,2001,Gd,Ex,Y,810,1665,1,Gd,0,Attchd,Fin,2,Y,Normal,227000
1017,RL,CollgCr,7,1996,1996,Gd,Ex,Y,1504,1504,1,Gd,1,Attchd,Fin,2,Y,Normal,203000
1018,RL,StoneBr,8,1984,1984,Gd,Gd,Y,1360,1360,1,Gd,1,Attchd,RFn,2,Y,Abnorml,187500
1019,RL,Gilbert,7,1991,1992,Gd,Gd,Y,802,1472,0,Gd,1,Attchd,RFn,2,Y,Normal,160000
1020,RL,Blmngtn,7,2005,2005,Gd,Ex,Y,1506,1506,0,Gd,1,Attchd,Fin,2,Y,Normal,213490
1021,RL,Edwards,4,2005,2005,Gd,Ex,Y,1132,1132,1,Gd,0,Attchd,Fin,2,Y,Normal,176000
1022,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1220,1220,1,Gd,0,Attchd,RFn,2,Y,Partial,194000
1023,RM,OldTown,5,1930,1950,TA,Gd,Y,912,1248,0,TA,0,Detchd,Unf,1,Y,Normal,87000
1024,RL,Blmngtn,7,2005,2006,Gd,Ex,Y,1504,1504,0,Gd,1,Attchd,Fin,2,Y,Normal,191000
1025,RL,Timber,8,1976,1976,Gd,TA,Y,2898,2898,1,Gd,1,Attchd,Fin,2,Y,Abnorml,287000
1026,RL,CollgCr,5,1972,1972,TA,TA,Y,882,882,1,TA,0,Detchd,Unf,2,Y,Normal,112500
1027,RL,NAmes,5,1960,1960,TA,TA,Y,1264,1264,1,TA,2,Attchd,Unf,2,Y,Normal,167500
1028,RL,Timber,8,2007,2008,Gd,Ex,Y,1646,1646,1,Gd,1,Attchd,RFn,3,Y,Partial,293077
1029,RL,NAmes,5,1941,1950,TA,TA,Y,968,1376,1,TA,1,Attchd,Unf,1,Y,Normal,105000
1030,RM,BrDale,6,1972,1972,TA,Gd,Y,672,1218,0,TA,0,Detchd,Unf,1,Y,Normal,118000
1031,RH,SWISU,5,1916,1995,TA,Gd,Y,948,1928,0,TA,0,NA,NA,0,N,Normal,160000
1032,RL,SWISU,7,1920,1970,TA,Ex,Y,1687,3082,1,TA,2,Basment,Fin,2,Y,Normal,197000
1033,RL,NoRidge,8,1993,1993,Gd,Ex,Y,1352,2520,1,Gd,1,Attchd,RFn,3,Y,Abnorml,310000
1034,RL,CollgCr,7,2002,2002,Gd,Ex,Y,1654,1654,1,Gd,0,Attchd,Unf,3,Y,Normal,230000
1035,RL,Crawfor,5,1938,1950,Fa,Ex,Y,954,954,0,Fa,1,Basment,Unf,1,Y,Normal,119750
1036,RL,Edwards,4,1957,1957,NA,Ex,N,845,845,0,TA,0,Detchd,Unf,1,N,Normal,84000
1037,RL,Timber,9,2007,2008,Ex,Ex,Y,1620,1620,1,Ex,1,Attchd,Fin,3,Y,Normal,315500
1038,RL,CollgCr,8,2001,2002,Gd,Ex,Y,1055,2263,0,Gd,1,BuiltIn,Fin,2,Y,Normal,287000
1039,RM,MeadowV,4,1970,2008,TA,TA,Y,798,1344,0,TA,1,NA,NA,0,Y,Normal,97000
1040,RM,MeadowV,4,1970,1970,Gd,TA,Y,630,630,1,TA,0,Attchd,Unf,1,Y,Normal,80000
1041,RL,Sawyer,5,1957,2000,TA,Ex,Y,1803,1803,1,TA,1,Attchd,RFn,2,Y,Normal,155000
1042,RL,NWAmes,6,1966,2000,TA,Gd,Y,800,1632,0,Gd,0,Attchd,Unf,2,Y,Normal,173000
1043,RL,NridgHt,6,2005,2005,Gd,Ex,Y,1306,1306,1,Gd,1,Attchd,RFn,2,Y,Normal,196000
1044,RL,SawyerW,7,1990,1990,Gd,Ex,Y,1532,2329,1,Gd,1,Attchd,Unf,2,Y,Normal,262280
1045,RL,NWAmes,8,1981,1981,Gd,TA,Y,2524,2524,1,Gd,1,Attchd,Fin,2,Y,Normal,278000
1046,RL,Edwards,3,1955,1955,NA,Ex,Y,1733,1733,0,TA,1,Attchd,Unf,2,Y,Normal,139600
1047,RL,StoneBr,9,2005,2006,Ex,Ex,Y,1992,2868,0,Ex,1,BuiltIn,Fin,3,Y,Partial,556581
1048,RL,CollgCr,5,1994,1995,Gd,Ex,Y,990,990,0,TA,0,Detchd,Unf,2,Y,Normal,145000
1049,RL,Mitchel,5,1960,2006,NA,TA,Y,1771,1771,0,TA,1,Attchd,Unf,2,Y,Normal,115000
1050,RL,Edwards,4,1946,2006,NA,Ex,Y,930,930,0,Gd,0,Detchd,Unf,1,Y,Abnorml,84900
1051,RL,Gilbert,7,2007,2007,Gd,Ex,Y,1302,1302,0,Gd,0,Attchd,Fin,2,Y,Partial,176485
1052,RL,CollgCr,7,2007,2007,Gd,Ex,Y,1316,1316,0,Gd,1,Attchd,Fin,2,Y,Partial,200141
1053,RL,NAmes,6,1964,1978,TA,TA,Y,1127,1977,0,TA,1,Attchd,RFn,2,Y,Normal,165000
1054,RL,Edwards,5,1957,2002,TA,Ex,Y,1526,1526,0,TA,1,Basment,Unf,1,Y,Normal,144500
1055,RL,CollgCr,8,2002,2002,Gd,Ex,Y,1091,1989,1,Gd,1,Attchd,Fin,2,Y,Normal,255000
1056,RL,NWAmes,6,1976,1976,Gd,TA,Y,1523,1523,0,TA,1,Attchd,Fin,2,Y,Abnorml,180000
1057,RL,NridgHt,7,2005,2005,Gd,Ex,Y,1364,1364,1,Gd,1,Attchd,RFn,2,Y,Normal,185850
1058,RL,NoRidge,7,1994,1994,Gd,Ex,Y,979,1850,0,Gd,1,BuiltIn,Fin,2,Y,Normal,248000
1059,RL,NridgHt,9,2008,2008,Ex,Ex,Y,1130,2184,1,Ex,1,Attchd,Fin,3,Y,Normal,335000
1060,RL,Crawfor,6,1932,1950,TA,TA,Y,1096,1991,0,TA,1,Detchd,Unf,2,Y,Normal,220000
1061,RL,StoneBr,8,2001,2001,Gd,Ex,Y,1338,1338,1,Gd,0,Attchd,Fin,2,Y,Normal,213500
1062,C (all),IDOTRR,3,1935,1950,TA,TA,Y,894,894,0,TA,0,Detchd,RFn,3,Y,Normal,81000
1063,RM,OldTown,5,1900,1950,TA,TA,N,1422,2337,0,TA,0,Detchd,Unf,2,Y,Normal,90000
1064,RM,OldTown,6,1925,1980,TA,Gd,Y,1103,1103,0,Gd,1,Detchd,Unf,2,Y,Normal,110500
1065,RL,NAmes,5,1966,1966,TA,Ex,Y,1154,1154,0,TA,1,Attchd,RFn,2,Y,Normal,154000
1066,RL,ClearCr,7,1996,1997,Ex,Ex,Y,1306,2260,1,Gd,0,Attchd,RFn,2,Y,Normal,328000
1067,RL,Gilbert,6,1993,1994,Gd,Gd,Y,799,1571,0,TA,1,Attchd,RFn,2,Y,Normal,178000
1068,RL,NAmes,6,1964,1964,TA,TA,Y,798,1611,1,TA,0,Attchd,RFn,2,Y,Normal,167900
1069,RM,MeadowV,6,1973,1973,Gd,Gd,Y,1291,2521,1,TA,1,Attchd,Fin,2,Y,Normal,151400
1070,RL,NAmes,5,1949,2003,TA,TA,Y,893,893,0,Gd,0,Detchd,Unf,2,Y,Normal,135000
1071,RL,NAmes,5,1956,1956,TA,TA,Y,1048,1048,1,TA,0,Attchd,Unf,1,Y,Normal,135000
1072,RL,NWAmes,6,1968,1968,TA,Ex,Y,829,1556,0,TA,0,Attchd,Unf,2,Y,Normal,154000
1073,RL,Edwards,5,1948,1950,Fa,Fa,Y,1002,1456,1,TA,1,Detchd,Unf,1,P,Normal,91500
1074,RL,Edwards,6,1977,1977,TA,TA,Y,698,1426,0,TA,0,Attchd,Fin,2,Y,Normal,159500
1075,RL,CollgCr,7,2006,2006,Gd,Ex,Y,1240,1240,0,Gd,0,Attchd,RFn,3,Y,Normal,194000
1076,RL,Crawfor,7,1940,1984,TA,TA,Y,960,1740,0,TA,2,Attchd,Unf,1,Y,Normal,219500
1077,RL,OldTown,5,1936,1989,Fa,Gd,Y,1096,1466,0,Gd,1,Attchd,Unf,2,Y,Normal,170000
1078,RL,NAmes,5,1969,1969,TA,Ex,Y,1096,1096,1,TA,0,Attchd,Fin,1,Y,Abnorml,138800
1079,RM,CollgCr,6,2004,2004,Gd,Ex,Y,848,848,1,Gd,1,Attchd,RFn,2,Y,Normal,155900
1080,RL,CollgCr,5,1994,1994,Gd,Gd,Y,990,990,0,TA,0,Attchd,Unf,1,Y,Normal,126000
1081,RL,NWAmes,6,1971,2004,TA,Ex,Y,1258,1258,0,Gd,0,Attchd,RFn,2,Y,Abnorml,145000
1082,RL,Sawyer,5,1963,1963,TA,Fa,Y,1040,1040,1,TA,0,Attchd,Fin,1,Y,Normal,133000
1083,RL,CollgCr,7,2002,2002,Gd,Ex,Y,1459,1459,0,Gd,1,Attchd,RFn,2,Y,Normal,192000
1084,RL,NAmes,6,1964,1964,TA,TA,Y,1251,1251,1,TA,2,Attchd,RFn,1,Y,Normal,160000
1085,RL,Gilbert,6,1995,1996,Gd,Gd,Y,691,1498,0,TA,1,Attchd,Fin,2,Y,Normal,187500
1086,RL,SawyerW,6,1992,1992,Gd,Ex,Y,996,996,1,Gd,0,Attchd,Unf,2,Y,Normal,147000
1087,RM,MeadowV,4,1973,1973,TA,TA,Y,546,1092,0,TA,0,Attchd,RFn,1,Y,Normal,83500
1088,FV,Somerst,8,2005,2006,Gd,Ex,Y,1082,1953,0,Gd,1,Attchd,RFn,3,Y,Normal,252000
1089,RM,Edwards,7,2004,2004,Gd,Ex,Y,970,1709,0,Gd,0,Detchd,Unf,2,Y,Normal,137500
1090,FV,Somerst,8,2005,2005,Gd,Ex,Y,1247,1247,1,Gd,1,Attchd,Fin,2,Y,Normal,197000
1091,RL,NAmes,3,1950,1950,NA,Fa,N,1040,1040,0,TA,0,Detchd,Unf,2,Y,Normal,92900
1092,FV,Somerst,7,1999,2000,Gd,Ex,Y,624,1252,1,Gd,0,Detchd,Unf,2,Y,Normal,160000
1093,RL,SWISU,6,1925,1950,TA,Fa,Y,1390,1694,0,TA,1,Detchd,Unf,2,Y,Normal,136500
1094,RL,NAmes,5,1965,1998,TA,Gd,Y,1200,1200,1,Gd,0,Detchd,Unf,2,Y,Normal,146000
1095,RL,NAmes,5,1956,2000,TA,Ex,Y,936,936,1,TA,0,Attchd,Fin,1,Y,Normal,129000
1096,RL,CollgCr,6,2006,2006,Gd,Gd,Y,1314,1314,0,Gd,1,Attchd,RFn,2,Y,Normal,176432
1097,RM,IDOTRR,6,1914,2006,TA,TA,Y,773,1355,0,Gd,0,NA,NA,0,Y,Normal,127000
1098,RL,StoneBr,8,1986,1986,Gd,Ex,Y,1088,1088,0,Gd,0,Attchd,RFn,2,Y,Normal,170000
1099,RM,BrkSide,4,1936,1950,TA,TA,Y,757,1324,0,TA,0,Detchd,Unf,1,Y,Normal,128000
